issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2022-03-16 12:00:00,167.679993,168.710007,145.85079956054688,132.53924560546875,-13.311553955078125,1.0300139999999942,-14.34156795507812,12.28153995507813,h24/h25,,,,,,,,,,,,
2022-03-17 00:00:00,117.309998,175.330002,181.54287719726562,169.28839111328125,-12.254486083984375,58.020004000000014,-70.27449008398439,-45.76551791601564,h24/h25,,,,,,,,,,,,
2022-03-17 12:00:00,191.630005,189.440002,163.83103942871094,140.2802276611328,-23.550811767578125,-2.1900030000000186,-21.360808767578106,21.360808767578106,h24/h25,,,,,,,,,,,,
2022-03-18 00:00:00,196.669998,189.899994,189.8879852294922,164.6625213623047,-25.2254638671875,-6.770004,-18.4554598671875,18.4554598671875,h24/h25,,,,,,,,,,,,
2022-03-18 12:00:00,69.709999,10.0,51.27886962890625,22.73319435119629,-28.54567527770996,-59.709998999999996,31.164323722290035,-31.164323722290035,h24/h25,,,,,,,,,,,,
2022-03-19 00:00:00,84.040001,70.989998,113.1432876586914,87.32794189453125,-25.815345764160156,-13.050003000000004,-12.765342764160152,12.765342764160152,h24/h25,,,,,,,,,,,,
2022-03-19 12:00:00,-16.809999,-19.040001,-2.909062623977661,6.56723690032959,9.476299524307251,-2.230001999999999,11.70630152430725,7.246297524307252,h24/h25,,,,,,,,,,,,
2022-03-20 00:00:00,114.18,118.82,101.6581039428711,108.51351165771484,6.85540771484375,4.639999999999986,2.2154077148437636,2.2154077148437636,h24/h25,,,,,,,,,,,,
2022-03-20 12:00:00,156.990005,150.0,159.73928833007812,145.97384643554688,-13.76544189453125,-6.9900049999999965,-6.7754368945312535,6.7754368945312535,h24/h25,,,,,,,,,,,,
2022-03-21 00:00:00,223.0,215.0,199.51422119140625,221.47354125976562,21.959320068359375,-8.0,29.959320068359375,13.959320068359375,h24/h25,,,,,,,,,,,,
2022-03-21 12:00:00,183.660004,185.210007,183.28282165527344,187.04527282714844,3.762451171875,1.5500030000000038,2.212448171874996,2.212448171874996,h24/h25,,,,,,,,,,,,
2022-03-22 00:00:00,215.389999,200.050003,195.10739135742188,199.6272430419922,4.5198516845703125,-15.339995999999985,19.859847684570298,-10.820144315429673,h24/h25,,,,,,,,,,,,
2022-03-22 12:00:00,181.070007,181.929993,177.57676696777344,183.33413696289062,5.7573699951171875,0.8599859999999921,4.897383995117195,4.897383995117195,h24/h25,,,,,,,,,,,,
2022-03-23 00:00:00,213.009995,212.330002,232.55499267578125,224.97117614746094,-7.5838165283203125,-0.6799929999999961,-6.903823528320316,6.903823528320316,h24/h25,,,,,,,,,,,,
2022-03-23 12:00:00,185.970001,181.940002,196.1167449951172,179.68019104003906,-16.436553955078125,-4.029999000000004,-12.406554955078121,12.406554955078121,h24/h25,,,,,,,,,,,,
2022-03-24 00:00:00,262.480011,242.0,228.92860412597656,215.46112060546875,-13.467483520507812,-20.48001099999999,7.012527479492178,-7.012527479492178,h24/h25,,,,,,,,,,,,
2022-03-24 12:00:00,172.570007,169.75,172.7633056640625,166.37876892089844,-6.3845367431640625,-2.820007000000004,-3.5645297431640586,3.5645297431640586,h24/h25,,,,,,,,,,,,
2022-03-25 00:00:00,164.350006,175.990005,168.48013305664062,159.73025512695312,-8.7498779296875,11.639998999999989,-20.38987692968749,-2.890121070312489,h24/h25,,,,,,,,,,,,
2022-03-25 12:00:00,83.110001,80.379997,126.50359344482422,112.27157592773438,-14.232017517089844,-2.730003999999994,-11.50201351708985,11.50201351708985,h24/h25,,,,,,,,,,,,
2022-03-26 00:00:00,235.0,221.929993,230.6571502685547,208.66673278808594,-21.99041748046875,-13.070007000000004,-8.920410480468746,8.920410480468746,h24/h25,,,,,,,,,,,,
2022-03-26 12:00:00,161.5,89.900002,119.15250396728516,91.7975845336914,-27.35491943359375,-71.599998,44.24507856640625,-44.24507856640625,h24/h25,,,,,,,,,,,,
2022-03-27 00:00:00,190.490005,182.490005,189.66098022460938,151.72988891601562,-37.93109130859375,-8.0,-29.93109130859375,29.93109130859375,h24/h25,,,,,,,,,,,,
2022-03-27 12:00:00,37.939999,22.65,99.63320922851562,56.11050796508789,-43.522701263427734,-15.289999000000002,-28.232702263427733,28.232702263427733,h24/h25,,,,,,,,,,,,
2022-03-28 00:00:00,181.759995,181.690002,182.91128540039062,204.5733184814453,21.662033081054688,-0.06999300000001085,21.7320260810547,21.592040081054677,h24/h25,,,,,,,,,,,,
2022-03-28 12:00:00,202.419998,199.179993,133.5966796875,164.108154296875,30.511474609375,-3.2400049999999965,33.751479609375,27.271469609375004,h24/h25,,,,,,,,,,,,
2022-03-29 00:00:00,214.839996,209.889999,205.94236755371094,223.94924926757812,18.006881713867188,-4.949997000000025,22.956878713867212,13.056884713867163,h24/h25,,,,,,,,,,,,
2022-03-29 12:00:00,216.869995,210.910004,202.97427368164062,186.26966857910156,-16.704605102539062,-5.959991000000002,-10.74461410253906,10.74461410253906,h24/h25,,,,,,,,,,,,
2022-03-30 00:00:00,200.660004,204.289993,172.06338500976562,175.50465393066406,3.4412689208984375,3.6299890000000232,-0.18872007910158572,-0.18872007910158572,h24/h25,,,,,,,,,,,,
2022-03-30 12:00:00,203.919998,193.429993,212.76380920410156,182.38392639160156,-30.3798828125,-10.490004999999996,-19.889877812500004,19.889877812500004,h24/h25,,,,,,,,,,,,
2022-03-31 00:00:00,173.259995,152.300003,194.45425415039062,158.7799072265625,-35.674346923828125,-20.959992,-14.714354923828125,14.714354923828125,h24/h25,,,,,,,,,,,,
2022-03-31 12:00:00,171.940002,159.910004,177.5167999267578,166.8054656982422,-10.711334228515625,-12.029998000000006,1.3186637714843812,-1.3186637714843812,h24/h25,,,,,,,,,,,,
2022-04-01 00:00:00,112.010002,125.010002,157.4522247314453,151.9727020263672,-5.479522705078125,13.0,-18.479522705078125,-7.520477294921875,h24/h25,,,,,,,,,,,,
2022-04-01 12:00:00,160.630005,132.179993,127.3835220336914,124.0362319946289,-3.3472900390625,-28.450012000000015,25.102721960937515,-25.102721960937515,h24/h25,,,,,,,,,,,,
2022-04-02 00:00:00,199.080002,193.080002,186.82196044921875,185.6860809326172,-1.1358795166015625,-6.0,4.8641204833984375,-4.8641204833984375,h24/h25,,,,,,,,,,,,
2022-04-02 12:00:00,174.199997,119.639999,146.42466735839844,107.87409210205078,-38.550575256347656,-54.55999799999999,16.009422743652337,-16.009422743652337,h24/h25,,,,,,,,,,,,
2022-04-03 00:00:00,118.629997,91.809998,140.9109649658203,94.10210418701172,-46.808860778808594,-26.81999900000001,-19.988861778808584,19.988861778808584,h24/h25,,,,,,,,,,,,
2022-04-03 12:00:00,40.080002,30.98,61.20307540893555,34.06147766113281,-27.141597747802734,-9.100002,-18.041595747802734,18.041595747802734,h24/h25,,,,,,,,,,,,
2022-04-04 00:00:00,23.530001,30.0,50.46906661987305,42.092281341552734,-8.376785278320312,6.469999000000001,-14.846784278320314,1.9067862783203111,h24/h25,,,,,,,,,,,,
2022-04-04 12:00:00,175.669998,175.75,129.23062133789062,149.1378936767578,19.907272338867188,0.08000200000000746,19.82727033886718,19.82727033886718,h24/h25,,,,,,,,,,,,
2022-04-05 00:00:00,112.870003,140.0,154.2049102783203,148.1205596923828,-6.0843505859375,27.129997000000003,-33.2143475859375,-21.045646414062503,h24/h25,,,,,,,,,,,,
2022-04-05 12:00:00,77.800003,74.730003,95.77979278564453,98.9715347290039,3.191741943359375,-3.0700000000000074,6.261741943359382,0.12174194335936761,h24/h25,,,,,,,,,,,,
2022-04-06 00:00:00,73.019997,67.739998,80.13020324707031,70.0223617553711,-10.107841491699219,-5.279999000000004,-4.827842491699215,4.827842491699215,h24/h25,,,,,,,,,,,,
2022-04-06 12:00:00,77.379997,70.379997,77.66554260253906,79.68844604492188,2.0229034423828125,-7.0,9.022903442382812,-4.9770965576171875,h24/h25,,,,,,,,,,,,
2022-04-07 00:00:00,2.02,1.03,41.522518157958984,32.51896286010742,-9.003555297851562,-0.99,-8.013555297851562,8.013555297851562,h24/h25,,,,,,,,,,,,
2022-04-07 12:00:00,88.190002,91.410004,78.76026916503906,129.80506896972656,51.0447998046875,3.220001999999994,47.824797804687506,47.824797804687506,h24/h25,,,,,,,,,,,,
2022-04-08 00:00:00,119.25,110.599998,97.05201721191406,59.383907318115234,-37.66810989379883,-8.650002,-29.018107893798827,29.018107893798827,h24/h25,,,,,,,,,,,,
2022-04-08 12:00:00,-0.01,-0.28,15.627495765686035,15.779884338378906,0.1523885726928711,-0.27,0.4223885726928711,-0.11761142730712892,h24/h25,,,,,,,,,,,,
2022-04-09 00:00:00,70.959999,26.15,72.02847290039062,42.42802047729492,-29.600452423095703,-44.809999,15.209546576904295,-15.209546576904295,h24/h25,,,,,,,,,,,,
2022-04-09 12:00:00,5.31,0.1,29.0346736907959,11.452268600463867,-17.58240509033203,-5.21,-12.37240509033203,12.37240509033203,h24/h25,,,,,,,,,,,,
2022-04-10 00:00:00,182.380005,184.320007,130.6825408935547,187.1627655029297,56.480224609375,1.9400019999999927,54.54022260937501,54.54022260937501,h24/h25,,,,,,,,,,,,
2022-04-10 12:00:00,187.850006,181.839996,181.84255981445312,193.67225646972656,11.829696655273438,-6.010009999999994,17.83970665527343,5.819686655273443,h24/h25,,,,,,,,,,,,
2022-04-11 00:00:00,192.899994,188.710007,152.99093627929688,144.58181762695312,-8.40911865234375,-4.189987000000002,-4.219131652343748,4.219131652343748,h24/h25,,,,,,,,,,,,
2022-04-11 12:00:00,136.119995,110.019997,133.6992950439453,133.23114013671875,-0.4681549072265625,-26.099997999999985,25.631843092773423,-25.631843092773423,h24/h25,,,,,,,,,,,,
2022-04-12 00:00:00,161.669998,165.809998,147.81466674804688,159.0028533935547,11.188186645507812,4.140000000000015,7.048186645507798,7.048186645507798,h24/h25,,,,,,,,,,,,
2022-04-12 12:00:00,188.720001,194.25,186.19937133789062,184.33631896972656,-1.8630523681640625,5.529999000000004,-7.393051368164066,-3.666946631835941,h24/h25,,,,,,,,,,,,
2022-04-13 00:00:00,232.449997,207.630005,202.02459716796875,194.82337951660156,-7.2012176513671875,-24.819991999999985,17.618774348632797,-17.618774348632797,h24/h25,,,,,,,,,,,,
2022-04-13 12:00:00,197.440002,194.580002,187.5552520751953,170.5401153564453,-17.01513671875,-2.859999999999985,-14.155136718750015,14.155136718750015,h24/h25,,,,,,,,,,,,
2022-04-14 00:00:00,200.630005,197.639999,190.47511291503906,181.49453735351562,-8.980575561523438,-2.9900060000000224,-5.990569561523415,5.990569561523415,h24/h25,,,,,,,,,,,,
2022-04-14 12:00:00,160.029999,167.649994,184.68724060058594,182.2037353515625,-2.4835052490234375,7.619994999999989,-10.103500249023426,-5.136489750976551,h24/h25,,,,,,,,,,,,
2022-04-15 00:00:00,191.160004,183.369995,194.4574737548828,169.52488708496094,-24.932586669921875,-7.790008999999998,-17.142577669921877,17.142577669921877,h24/h25,,,,,,,,,,,,
2022-04-15 12:00:00,82.360001,52.900002,93.91674041748047,55.36878967285156,-38.547950744628906,-29.459998999999996,-9.08795174462891,9.08795174462891,h24/h25,,,,,,,,,,,,
2022-04-16 00:00:00,160.220001,139.970001,174.89515686035156,146.50021362304688,-28.394943237304688,-20.25,-8.144943237304688,8.144943237304688,h24/h25,,,,,,,,,,,,
2022-04-16 12:00:00,23.940001,13.16,56.869998931884766,11.941158294677734,-44.92884063720703,-10.780000999999999,-34.14883963720703,34.14883963720703,h24/h25,,,,,,,,,,,,
2022-04-17 00:00:00,95.900002,81.0,146.32757568359375,125.2532730102539,-21.074302673339844,-14.900002,-6.174300673339843,6.174300673339843,h24/h25,,,,,,,,,,,,
2022-04-17 12:00:00,75.980003,61.169998,106.61460876464844,98.00437927246094,-8.6102294921875,-14.810004999999997,6.199775507812497,-6.199775507812497,h24/h25,,,,,,,,,,,,
2022-04-18 00:00:00,205.0,192.979996,174.95584106445312,188.7962646484375,13.840423583984375,-12.020004,25.860427583984375,1.8204195839843749,h24/h25,,,,,,,,,,,,
2022-04-18 12:00:00,193.559998,187.059998,168.2099609375,188.73922729492188,20.529266357421875,-6.5,27.029266357421875,14.029266357421875,h24/h25,,,,,,,,,,,,
2022-04-19 00:00:00,191.0,189.550003,184.29241943359375,197.01165771484375,12.71923828125,-1.4499969999999962,14.169235281249996,11.269241281250004,h24/h25,,,,,,,,,,,,
2022-04-19 12:00:00,175.869995,168.369995,172.9994659423828,162.1728515625,-10.826614379882812,-7.5,-3.3266143798828125,3.3266143798828125,h24/h25,,,,,,,,,,,,
2022-04-20 00:00:00,188.550003,179.919998,203.78794860839844,192.86849975585938,-10.919448852539062,-8.630005000000011,-2.2894438525390512,2.2894438525390512,h24/h25,,,,,,,,,,,,
2022-04-20 12:00:00,182.589996,176.25,147.87156677246094,141.0371551513672,-6.83441162109375,-6.3399960000000135,-0.4944156210937365,0.4944156210937365,h24/h25,,,,,,,,,,,,
2022-04-21 00:00:00,191.070007,183.929993,193.12147521972656,169.09927368164062,-24.022201538085938,-7.140014000000008,-16.88218753808593,16.88218753808593,h24/h25,,,,,,,,,,,,
2022-04-21 12:00:00,122.43,98.519997,143.16876220703125,94.82303619384766,-48.345726013183594,-23.910003000000003,-24.43572301318359,24.43572301318359,h24/h25,,,,,,,,,,,,
2022-04-22 00:00:00,168.75,168.240005,175.14337158203125,153.34925842285156,-21.794113159179688,-0.5099950000000035,-21.284118159179684,21.284118159179684,h24/h25,,,,,,,,,,,,
2022-04-22 12:00:00,9.11,4.52,45.02601623535156,36.53171920776367,-8.49429702758789,-4.59,-3.9042970275878908,3.9042970275878908,h24/h25,,,,,,,,,,,,
2022-04-23 00:00:00,100.580002,93.139999,141.8146209716797,128.29144287109375,-13.523178100585938,-7.44000299999999,-6.083175100585947,6.083175100585947,h24/h25,,,,,,,,,,,,
2022-04-23 12:00:00,54.860001,34.509998,50.478885650634766,54.269874572753906,3.7909889221191406,-20.350002999999994,24.140991922119134,-16.559014077880853,h24/h25,,,,,,,,,,,,
2022-04-24 00:00:00,184.960007,183.779999,150.4198455810547,152.1914825439453,1.771636962890625,-1.1800079999999866,2.9516449628906116,0.5916289628906384,h24/h25,,,,,,,,,,,,
2022-04-24 12:00:00,211.0,200.0,166.97613525390625,148.910400390625,-18.06573486328125,-11.0,-7.06573486328125,7.06573486328125,h24/h25,,,,,,,,,,,,
2022-04-25 00:00:00,212.539993,205.009995,163.25430297851562,182.8128204345703,19.558517456054688,-7.529998000000006,27.088515456054694,12.028519456054681,h24/h25,,,,,,,,,,,,
2022-04-25 12:00:00,207.139999,201.320007,186.86972045898438,176.8099365234375,-10.059783935546875,-5.819991999999985,-4.23979193554689,4.23979193554689,h24/h25,,,,,,,,,,,,
2022-04-26 00:00:00,206.720001,198.009995,233.43801879882812,209.8941650390625,-23.543853759765625,-8.710005999999993,-14.833847759765632,14.833847759765632,h24/h25,,,,,,,,,,,,
2022-04-26 12:00:00,207.660004,200.619995,200.89756774902344,206.1336669921875,5.2360992431640625,-7.040008999999998,12.27610824316406,-1.8039097568359352,h24/h25,,,,,,,,,,,,
2022-04-27 00:00:00,214.630005,201.940002,236.4378204345703,220.93157958984375,-15.506240844726562,-12.690003000000019,-2.816237844726544,2.816237844726544,h24/h25,,,,,,,,,,,,
2022-04-27 12:00:00,208.0,200.089996,200.6669158935547,184.58460998535156,-16.082305908203125,-7.9100039999999865,-8.172301908203139,8.172301908203139,h24/h25,,,,,,,,,,,,
2022-04-28 00:00:00,206.050003,202.940002,217.79893493652344,203.84788513183594,-13.9510498046875,-3.110001000000011,-10.841048804687489,10.841048804687489,h24/h25,,,,,,,,,,,,
2022-04-28 12:00:00,208.369995,197.25,200.39695739746094,183.30136108398438,-17.095596313476562,-11.119994999999989,-5.975601313476574,5.975601313476574,h24/h25,,,,,,,,,,,,
2022-04-29 00:00:00,204.779999,189.100006,214.8780975341797,200.92636108398438,-13.951736450195312,-15.679992999999996,1.7282565498046836,-1.7282565498046836,h24/h25,,,,,,,,,,,,
2022-04-29 12:00:00,180.039993,172.940002,167.650146484375,138.50047302246094,-29.149673461914062,-7.099991000000017,-22.049682461914045,22.049682461914045,h24/h25,,,,,,,,,,,,
2022-04-30 00:00:00,206.0,199.699997,214.29742431640625,203.72743225097656,-10.569992065429688,-6.300003000000004,-4.269989065429684,4.269989065429684,h24/h25,,,,,,,,,,,,
2022-04-30 12:00:00,174.919998,150.740005,137.755859375,97.10123443603516,-40.654624938964844,-24.179992999999996,-16.474631938964848,16.474631938964848,h24/h25,,,,,,,,,,,,
2022-05-01 00:00:00,206.460007,199.869995,210.7583770751953,190.13519287109375,-20.623184204101562,-6.5900120000000015,-14.033172204101561,14.033172204101561,h24/h25,,,,,,,,,,,,
2022-05-01 12:00:00,190.679993,190.449997,192.6676483154297,172.60137939453125,-20.066268920898438,-0.22999599999999987,-19.836272920898438,19.836272920898438,h24/h25,,,,,,,,,,,,
2022-05-02 00:00:00,184.5,182.089996,162.1384735107422,201.03292846679688,38.89445495605469,-2.4100039999999865,41.304458956054674,36.4844509560547,h24/h25,,,,,,,,,,,,
2022-05-02 12:00:00,195.789993,197.289993,209.7982177734375,200.72305297851562,-9.075164794921875,1.5,-10.575164794921875,7.575164794921875,h24/h25,,,,,,,,,,,,
2022-05-03 00:00:00,206.0,200.0,215.42710876464844,202.6301727294922,-12.79693603515625,-6.0,-6.79693603515625,6.79693603515625,h24/h25,,,,,,,,,,,,
2022-05-03 12:00:00,204.639999,202.149994,200.3837432861328,203.87100219726562,3.4872589111328125,-2.4900049999999965,5.977263911132809,0.997253911132816,h24/h25,,,,,,,,,,,,
2022-05-04 00:00:00,225.199997,208.440002,226.16067504882812,226.4907684326172,0.3300933837890625,-16.759995000000004,17.090088383789066,-16.42990161621094,h24/h25,,,,,,,,,,,,
2022-05-04 12:00:00,223.979996,215.039993,196.84449768066406,206.6873016357422,9.842803955078125,-8.94000299999999,18.782806955078115,0.9028009550781348,h24/h25,,,,,,,,,,,,
2022-05-05 00:00:00,220.690002,213.740005,234.4757080078125,228.63290405273438,-5.842803955078125,-6.949996999999996,1.1071930449218712,-1.1071930449218712,h24/h25,,,,,,,,,,,,
2022-05-05 12:00:00,207.399994,191.809998,193.49044799804688,196.25958251953125,2.769134521484375,-15.589995999999985,18.35913052148436,-12.82086147851561,h24/h25,,,,,,,,,,,,
2022-05-06 00:00:00,210.539993,206.009995,203.25526428222656,213.28604125976562,10.030776977539062,-4.529998000000006,14.560774977539069,5.500778977539056,h24/h25,,,,,,,,,,,,
2022-05-06 12:00:00,186.550003,174.369995,125.80522155761719,129.9468536376953,4.141632080078125,-12.180008000000015,16.32164008007814,-8.03837591992189,h24/h25,,,,,,,,,,,,
2022-05-07 00:00:00,208.029999,193.300003,211.95147705078125,189.65130615234375,-22.3001708984375,-14.729996,-7.5701748984375,7.5701748984375,h24/h25,,,,,,,,,,,,
2022-05-07 12:00:00,114.650002,86.18,123.46442413330078,75.07234191894531,-48.39208221435547,-28.470001999999994,-19.922080214355475,19.922080214355475,h24/h25,,,,,,,,,,,,
2022-05-08 00:00:00,209.080002,199.210007,215.61749267578125,185.2349853515625,-30.38250732421875,-9.869995000000017,-20.512512324218733,20.512512324218733,h24/h25,,,,,,,,,,,,
2022-05-08 12:00:00,185.509995,183.460007,180.3738250732422,158.06195068359375,-22.311874389648438,-2.0499880000000132,-20.261886389648424,20.261886389648424,h24/h25,,,,,,,,,,,,
2022-05-09 00:00:00,188.479996,184.009995,204.18118286132812,195.05062866210938,-9.13055419921875,-4.470000999999996,-4.660553199218754,4.660553199218754,h24/h25,,,,,,,,,,,,
2022-05-09 12:00:00,106.900002,88.440002,127.37137603759766,111.267333984375,-16.104042053222656,-18.459999999999994,2.3559579467773375,-2.3559579467773375,h24/h25,,,,,,,,,,,,
2022-05-10 00:00:00,186.759995,185.860001,194.82557678222656,171.6856231689453,-23.13995361328125,-0.8999939999999924,-22.239959613281258,22.239959613281258,h24/h25,,,,,,,,,,,,
2022-05-10 12:00:00,70.099998,25.23,117.86182403564453,103.43444061279297,-14.427383422851562,-44.869997999999995,30.442614577148433,-30.442614577148433,h24/h25,,,,,,,,,,,,
2022-05-11 00:00:00,149.899994,145.009995,154.52981567382812,168.50538635253906,13.975570678710938,-4.889998999999989,18.865569678710926,9.085571678710949,h24/h25,,,,,,,,,,,,
2022-05-11 12:00:00,98.459999,82.379997,66.1398696899414,84.3563461303711,18.216476440429688,-16.080001999999993,34.29647844042968,2.1364744404296943,h24/h25,,,,,,,,,,,,
2022-05-12 00:00:00,182.649994,181.690002,179.9048614501953,182.90811157226562,3.0032501220703125,-0.9599919999999997,3.9632421220703122,2.0432581220703128,h24/h25,,,,,,,,,,,,
